Wall time,Step,Value
1743825676.5022395,73700000,20454530.0
1743825754.4798565,73800000,79302408.0
1743825804.9586072,73900000,75998104.0
1743825883.954839,74000000,78178648.0
1743825934.6009712,74100000,77178968.0
1743825985.470075,74200000,77594592.0
1743826063.300037,74300000,76473800.0
1743826114.1600533,74400000,72062736.0
1743826191.5504918,74500000,77202728.0
1743826242.3931286,74600000,80888232.0
1743826293.001725,74700000,89108752.0
1743826365.0017908,74800000,84883688.0
1743826416.0528843,74900000,85755168.0
1743826488.3229945,75000000,90478256.0
1743826539.1502705,75100000,86935800.0
1743826590.3194005,75200000,92123464.0
1743826668.4624045,75300000,80183288.0
1743826719.2818086,75400000,71168544.0
1743826797.0358968,75500000,89678360.0
1743826848.5709758,75600000,84740608.0
1743826898.1921945,75700000,39177880.0
1743826975.9802752,75800000,61737984.0
1743827026.8703501,75900000,86158528.0
1743827104.4028203,76000000,59319348.0
1743827155.1928291,76100000,88954504.0
1743827205.5487816,76200000,86030960.0
1743827282.8783574,76300000,87460048.0
1743827333.230609,76400000,87598192.0
1743827411.000286,76500000,90513040.0
1743827461.5155725,76600000,91238008.0
1743827512.3393123,76700000,87859256.0
1743827590.8901105,76800000,86856208.0
1743827641.6305697,76900000,74398512.0
1743827719.4888346,77000000,75917240.0
1743827770.4220743,77100000,86142968.0
1743827820.8842385,77200000,78524744.0
1743827899.702006,77300000,81022008.0
1743827950.342612,77400000,77175256.0
1743828028.6808343,77500000,86377112.0
1743828079.9562364,77600000,89612800.0
1743828127.962483,77700000,90360720.0
1743828201.1185915,77800000,89148808.0
1743828249.6941245,77900000,87383720.0
1743828322.313151,78000000,68652424.0
1743828370.895868,78100000,88625128.0
1743828418.9464502,78200000,76932456.0
1743828491.608681,78300000,85522712.0
1743828539.4039657,78400000,89442128.0
1743828611.2263567,78500000,77936744.0
1743828659.960496,78600000,82438536.0
1743828708.5282414,78700000,89216888.0
1743828780.4027789,78800000,88030560.0
1743828829.0390923,78900000,91929008.0
1743828900.1082287,79000000,48016412.0
